Query	Document	Answer	concat_text	ARES_Answer_Relevance_Prediction
philadelphia is known as the city of what	"Penn named the city Philadelphia, which is Greek for ""brotherly love,"" derived from the Ancient Greek terms φίλος ""phílos"" (beloved, dear) and ἀδελφός ""adelphós"" (brother, brotherly). As a Quaker, Penn had experienced religious persecution and wanted his colony to be a place where anyone could worship freely. This tolerance, far more than afforded by most other colonies, led to better relations with the local native tribes and fostered Philadelphia's rapid growth into America's most important city.
"	Philadelphia is known as the City of Brotherly Love.	"philadelphia is known as the city of what | Penn named the city Philadelphia, which is Greek for ""brotherly love,"" derived from the Ancient Greek terms φίλος ""phílos"" (beloved, dear) and ἀδελφός ""adelphós"" (brother, brotherly). As a Quaker, Penn had experienced religious persecution and wanted his colony to be a place where anyone could worship freely. This tolerance, far more than afforded by most other colonies, led to better relations with the local native tribes and fostered Philadelphia's rapid growth into America's most important city. | Philadelphia is known as the City of Brotherly Love."	0.0
china in chinese is called zhongguo which means	"""Zhōngguó"" is the most common sinitic name for China in modern times. The first appearance of on an artifact was in the Western Zhou on a ritual vessel known as He zun. It is formed by combining the characters ""zhōng"" () meaning ""central"" or ""middle"", and ""guó"" (/), representing ""state"" or ""states""; in contemporary usage, ""nation"". Prior to the Qin unification of China ""Zhongguo"" referred to the ""Central States""; the connotation was the primacy of a culturally distinct core area, centered on the Yellow River valley, as distinguished from the tribal periphery. In later periods, however, ""Zhongguo"" was not used in this sense. Dynastic names were used for the state in Imperial China and concepts of the state aside from the ruling dynasty were little understood. Rather, the country was called by the name of the dynasty, such as ""Han dynasty"" (""Hanchao"" ), ""Tang dynasty"" (""Tangchao"" ), ""The Great Ming"" (""Daming"" ), ""The Great Qing"" (""Daqing"" ), as the case might be. Until the 19th century when the international system came to require a common legal language, there was no need for a fixed or unique name.
"	"""Zhongguo"" means ""central"" or ""middle state"" or ""nation."""	"china in chinese is called zhongguo which means | ""Zhōngguó"" is the most common sinitic name for China in modern times. The first appearance of on an artifact was in the Western Zhou on a ritual vessel known as He zun. It is formed by combining the characters ""zhōng"" () meaning ""central"" or ""middle"", and ""guó"" (/), representing ""state"" or ""states""; in contemporary usage, ""nation"". Prior to the Qin unification of China ""Zhongguo"" referred to the ""Central States""; the connotation was the primacy of a culturally distinct core area, centered on the Yellow River valley, as distinguished from the tribal periphery. In later periods, however, ""Zhongguo"" was not used in this sense. Dynastic names were used for the state in Imperial China and concepts of the state aside from the ruling dynasty were little understood. Rather, the country was called by the name of the dynasty, such as ""Han dynasty"" (""Hanchao"" ), ""Tang dynasty"" (""Tangchao"" ), ""The Great Ming"" (""Daming"" ), ""The Great Qing"" (""Daqing"" ), as the case might be. Until the 19th century when the international system came to require a common legal language, there was no need for a fixed or unique name. | ""Zhongguo"" means ""central"" or ""middle state"" or ""nation."""	1.0
the probability of making a type i error when retaining ho at the .05 level of significance is	"If the probability of obtaining a result as extreme as the one obtained, supposing that the null hypothesis were true, is lower than a pre-specified cut-off probability (for example, 5%), then the result is said to be statistically significant and the null hypothesis is rejected.
"	The probability of making a Type I error when retaining the null hypothesis (Ho) at the 0.05 level of significance is 0. This is because a Type I error involves rejecting the null hypothesis when it is actually true. Retaining or not rejecting the null hypothesis means there is no Type I error made.	the probability of making a type i error when retaining ho at the .05 level of significance is | If the probability of obtaining a result as extreme as the one obtained, supposing that the null hypothesis were true, is lower than a pre specified cut off probability (for example, 5%), then the result is said to be statistically significant and the null hypothesis is rejected. | The probability of making a Type I error when retaining the null hypothesis (Ho) at the 0.05 level of significance is 0. This is because a Type I error involves rejecting the null hypothesis when it is actually true. Retaining or not rejecting the null hypothesis means there is no Type I error made.	0.0
when was the national flag of india adopted	"The National Flag of India is a horizontal rectangular tricolour of India saffron, white and India green; with the ', a 24-spoke wheel, in navy blue at its centre. It was adopted in its present form during a meeting of the Constituent Assembly held on 22 July 1947, and it became the official flag of the Dominion of India on 15 August 1947. The flag was subsequently retained as that of the Republic of India. In India, the term ""tricolour"" () almost always refers to the Indian national flag. The flag is based on the ' flag, a flag of the Indian National Congress designed by Pingali Venkayya and first flown in 1923.
"	The national flag of India was adopted on 22 July 1947.	"when was the national flag of india adopted | The National Flag of India is a horizontal rectangular tricolour of India saffron, white and India green; with the ', a 24 spoke wheel, in navy blue at its centre. It was adopted in its present form during a meeting of the Constituent Assembly held on 22 July 1947, and it became the official flag of the Dominion of India on 15 August 1947. The flag was subsequently retained as that of the Republic of India. In India, the term ""tricolour"" () almost always refers to the Indian national flag. The flag is based on the ' flag, a flag of the Indian National Congress designed by Pingali Venkayya and first flown in 1923. | The national flag of India was adopted on 22 July 1947."	0.0
when was the land rover defender first built	"The Land Rover Defender (initially called the Land Rover Ninety and Land Rover One Ten) is a British four-wheel drive off-road vehicle developed in the 1980s from the original Land Rover series which was launched at the Amsterdam Motor Show in April 1948. 
"	The Land Rover Defender, initially called the Land DELF Rover Ninety and Land Rover One Ten, was first built in the 1980s.	when was the land rover defender first built | The Land Rover Defender (initially called the Land Rover Ninety and Land Rover One Ten) is a British four wheel drive off road vehicle developed in the 1980s from the original Land Rover series which was launched at the Amsterdam Motor Show in April 1948. | The Land Rover Defender, initially called the Land DELF Rover Ninety and Land Rover One Ten, was first built in the 1980s.	0.0
who sang the them song for as told by ginger	"The opening theme, titled ""I'm in Between"", was written for the show by series composer, Jared Faber, and Emily Kapnek. The song was first recorded with vocals by Melissa Disney, in character as Ginger. But this version was replaced before initial North American broadcasts with another version performed by Cree Summer. This would be used for half of the first season before a third version, featuring vocals by R&B artist Macy Gray, which was used for the rest of the series' run.
"	"The theme song for ""As Told by Ginger"" titled ""I'm in Between"" was initially recorded by Melissa Disney, then replaced with a version by Cree Summer for early episodes, and ultimately performed by Macy Gray for the remainder of the series."	"who sang the them song for as told by ginger | The opening theme, titled ""I'm in Between"", was written for the show by series composer, Jared Faber, and Emily Kapnek. The song was first recorded with vocals by Melissa Disney, in character as Ginger. But this version was replaced before initial North American broadcasts with another version performed by Cree Summer. This would be used for half of the first season before a third version, featuring vocals by R&B artist Macy Gray, which was used for the rest of the series' run. | The theme song for ""As Told by Ginger"" titled ""I'm in Between"" was initially recorded by Melissa Disney, then replaced with a version by Cree Summer for early episodes, and ultimately performed by Macy Gray for the remainder of the series."	0.0
what information is displayed in clear text from the ftp header	"FTP does not encrypt its traffic; all transmissions are in clear text, and usernames, passwords, commands and data can be read by anyone able to perform packet capture (sniffing) on the network. This problem is common to many of the Internet Protocol specifications (such as SMTP, Telnet, POP and IMAP) that were designed prior to the creation of encryption mechanisms such as TLS or SSL.
"	The information displayed in clear text from the FTP header includes usernames, passwords, commands, and data.	what information is displayed in clear text from the ftp header | FTP does not encrypt its traffic; all transmissions are in clear text, and usernames, passwords, commands and data can be read by anyone able to perform packet capture (sniffing) on the network. This problem is common to many of the Internet Protocol specifications (such as SMTP, Telnet, POP and IMAP) that were designed prior to the creation of encryption mechanisms such as TLS or SSL. | The information displayed in clear text from the FTP header includes usernames, passwords, commands, and data.	0.0
who sings somebody's watching me with michael jackson	"""Somebody's Watching Me"" is a song recorded by American singer Rockwell, released by the Motown label in 1984, as the lead single from his debut studio album of the same name. Rockwell's debut single release, the song features guest vocals by brothers Michael Jackson (in the chorus) and Jermaine Jackson (additional backing vocals).
"	"The song ""Somebody's Watching Me"" is sung by Rockwell featuring guest vocals by Michael Jackson in the chorus and additional backing vocals by Jermaine Jackson."	"who sings somebody's watching me with michael jackson | ""Somebody's Watching Me"" is a song recorded by American singer Rockwell, released by the Motown label in 1984, as the lead single from his debut studio album of the same name. Rockwell's debut single release, the song features guest vocals by brothers Michael Jackson (in the chorus) and Jermaine Jackson (additional backing vocals). | The song ""Somebody's Watching Me"" is sung by Rockwell featuring guest vocals by Michael Jackson in the chorus and additional backing vocals by Jermaine Jackson."	0.0
when is the last time the new york giants won the super bowl	"The Giants were one of five teams that joined the NFL in 1925, and is the only one of that group still existing, as well as the league's longest-established team in the Northeastern United States. The team ranks third among all NFL franchises with eight NFL championship titles: four in the pre–Super Bowl era (1927, 1934, 1938, 1956) and four since the advent of the Super Bowl (XXI (1986), XXV (1990), XLII (2007), and XLVI (2011)), along with more championship appearances than any other team, with 19 overall appearances. Their championship tally is surpassed only by the Green Bay Packers (13) and Chicago Bears (9). Throughout their history, the Giants have featured 28 Hall of Fame players, including NFL Most Valuable Player (MVP) award winners Mel Hein, Frank Gifford, Y. A. Tittle, and Lawrence Taylor.
"	The last time the New York Giants won the Super Bowl was in 2011, during Super Bowl XLVI.	when is the last time the new york giants won the super bowl | The Giants were one of five teams that joined the NFL in 1925, and is the only one of that group still existing, as well as the league's longest established team in the Northeastern United States. The team ranks third among all NFL franchises with eight NFL championship titles: four in the pre–Super Bowl era (1927, 1934, 1938, 1956) and four since the advent of the Super Bowl (XXI (1986), XXV (1990), XLII (2007), and XLVI (2011)), along with more championship appearances than any other team, with 19 overall appearances. Their championship tally is surpassed only by the Green Bay Packers (13) and Chicago Bears (9). Throughout their history, the Giants have featured 28 Hall of Fame players, including NFL Most Valuable Player (MVP) award winners Mel Hein, Frank Gifford, Y. A. Tittle, and Lawrence Taylor. | The last time the New York Giants won the Super Bowl was in 2011, during Super Bowl XLVI.	0.0
who discovered one of the first taxonomic classification schemes	"In biology, taxonomy () is the science of naming, defining (circumscribing) and classifying groups of biological organisms on the basis of shared characteristics. Organisms are grouped together into taxa (singular: taxon) and these groups are given a taxonomic rank; groups of a given rank can be aggregated to form a super-group of higher rank, thus creating a taxonomic hierarchy. The principal ranks in modern use are domain, kingdom, phylum (division is sometimes used in botany in place of phylum), class, order, family, genus, and species. The Swedish botanist Carl Linnaeus is regarded as the founder of the current system of taxonomy, as he developed a system known as Linnaean taxonomy for categorizing organisms and binomial nomenclature for naming organisms.
"	The Swedish botanist Carl Linnaeus discovered one of the first taxonomic classification schemes known as Linnaean taxonomy.	who discovered one of the first taxonomic classification schemes | In biology, taxonomy () is the science of naming, defining (circumscribing) and classifying groups of biological organisms on the basis of shared characteristics. Organisms are grouped together into taxa (singular: taxon) and these groups are given a taxonomic rank; groups of a given rank can be aggregated to form a super group of higher rank, thus creating a taxonomic hierarchy. The principal ranks in modern use are domain, kingdom, phylum (division is sometimes used in botany in place of phylum), class, order, family, genus, and species. The Swedish botanist Carl Linnaeus is regarded as the founder of the current system of taxonomy, as he developed a system known as Linnaean taxonomy for categorizing organisms and binomial nomenclature for naming organisms. | The Swedish botanist Carl Linnaeus discovered one of the first taxonomic classification schemes known as Linnaean taxonomy.	0.0
what is the biggest determinant of climate in venezuela	"The Climate of Venezuela is characterized for being tropical and isothermal as a result of its geographical location near the Equator, but because of the topography and the dominant wind direction, several climatic types occur which can be the same as found in temperate latitudes, and even polar regions. Latitude exerts little influence on the Venezuelan climate, but the altitude changes it dramatically, particularly the temperature, reaching values very different according to the presence of different thermal floors.
"	The biggest determinant of climate in Venezuela is altitude. Changes in altitude dramatically affect the temperature and overall climate across different regions of the country.	what is the biggest determinant of climate in venezuela | The Climate of Venezuela is characterized for being tropical and isothermal as a result of its geographical location near the Equator, but because of the topography and the dominant wind direction, several climatic types occur which can be the same as found in temperate latitudes, and even polar regions. Latitude exerts little influence on the Venezuelan climate, but the altitude changes it dramatically, particularly the temperature, reaching values very different according to the presence of different thermal floors. | The biggest determinant of climate in Venezuela is altitude. Changes in altitude dramatically affect the temperature and overall climate across different regions of the country.	0.0
how many nfl teams has st louis had	"St. Louis has been the home of four National Football League (NFL) franchises. Three years after the NFL was founded in 1920, it accepted the St. Louis All-Stars as a franchise for the 1923 NFL season. The team finished 1–4–2 in league play, and a 2–5–2 overall record while finishing fourteenth in the standings. The team's first NFL game was on October 7, 1923, and it ended in a 0–0 tie as they played on the road against the Green Bay Packers. A week later they played to another 0–0 tie in their first home game, against the Hammond Pros, a traveling team from Hammond, Indiana. St. Louis played at Sportsman's Park, a facility that also hosted both of the professional baseball teams in the city: the Cardinals and the Browns. Their sole victory came on November 11, 1923, when they defeated the Oorang Indians (from LaRue, Ohio), 14–7.
"	St. Louis has had four NFL teams.	how many nfl teams has st louis had | St. Louis has been the home of four National Football League (NFL) franchises. Three years after the NFL was founded in 1920, it accepted the St. Louis All Stars as a franchise for the 1923 NFL season. The team finished 1–4–2 in league play, and a 2–5–2 overall record while finishing fourteenth in the standings. The team's first NFL game was on October 7, 1923, and it ended in a 0–0 tie as they played on the road against the Green Bay Packers. A week later they played to another 0–0 tie in their first home game, against the Hammond Pros, a traveling team from Hammond, Indiana. St. Louis played at Sportsman's Park, a facility that also hosted both of the professional baseball teams in the city: the Cardinals and the Browns. Their sole victory came on November 11, 1923, when they defeated the Oorang Indians (from LaRue, Ohio), 14–7. | St. Louis has had four NFL teams.	0.0
the south west wind blows across nigeria between	"With the Intertropical Convergence Zone (ITCZ) swinging northward over West Africa from the Southern Hemisphere in April, heavy showers coming from pre-monsoonal convective clouds mainly in the form of squall lines also known as the north easterlies formed mainly as a result of the interactions of the two dominant airmasses in Nigeria known as the Maritime tropical(south westerlies) and the Continental tropical(north easterlies), begins in central Nigeria while the Monsoons from the south atlantic ocean arrives in central Nigeria in July bringing with it high humidity, heavy cloud cover and heavy rainfall which can be daily occurrence lasting till September when the monsoons gradually begin retreating southward to the southern part of Nigeria. Rainfall totals in central Nigeria varies from in the lowlands of the river Niger Benue trough to over along the south western escarpment of the Jos Plateau.
"	The south-west wind, known as the Maritime tropical or south-westerlies, blows across Nigeria typically starting in July as the Monsoons from the south Atlantic ocean arrive, and continues until September when the monsoons begin retreating southward.	the south west wind blows across nigeria between | With the Intertropical Convergence Zone (ITCZ) swinging northward over West Africa from the Southern Hemisphere in April, heavy showers coming from pre monsoonal convective clouds mainly in the form of squall lines also known as the north easterlies formed mainly as a result of the interactions of the two dominant airmasses in Nigeria known as the Maritime tropical(south westerlies) and the Continental tropical(north easterlies), begins in central Nigeria while the Monsoons from the south atlantic ocean arrives in central Nigeria in July bringing with it high humidity, heavy cloud cover and heavy rainfall which can be daily occurrence lasting till September when the monsoons gradually begin retreating southward to the southern part of Nigeria. Rainfall totals in central Nigeria varies from in the lowlands of the river Niger Benue trough to over along the south western escarpment of the Jos Plateau. | The south-west wind, known as the Maritime tropical or south-westerlies, blows across Nigeria typically starting in July as the Monsoons from the south Atlantic ocean arrive, and continues until September when the monsoons begin retreating southward.	0.0
who is the authority or governing body of mca	"Authority
"	"Authority

The Ministry of Corporate Affairs (MCA) is governed by the Government of India. It is responsible for the regulation and administration of corporate affairs in India through the Companies Act, 1956, 2013 and other allied Acts, Bills and Rules. MCA also protects investors and offers many important services, including the incorporation of companies. The ministry is headed by a Cabinet Minister and is assisted by a team of officials including the Secretary, Special Secretary, and other subordinate officers."	"who is the authority or governing body of mca | Authority | Authority

The Ministry of Corporate Affairs (MCA) is governed by the Government of India. It is responsible for the regulation and administration of corporate affairs in India through the Companies Act, 1956, 2013 and other allied Acts, Bills and Rules. MCA also protects investors and offers many important services, including the incorporation of companies. The ministry is headed by a Cabinet Minister and is assisted by a team of officials including the Secretary, Special Secretary, and other subordinate officers."	0.0
how many seasons of the glades were made	"A total of 49 episodes of ""The Glades"" were produced and aired over four seasons.
"	"Four seasons of ""The Glades"" were made."	"how many seasons of the glades were made | A total of 49 episodes of ""The Glades"" were produced and aired over four seasons. | Four seasons of ""The Glades"" were made."	0.0
when does the new saw 8 come out	"""Jigsaw"" was released in the United Kingdom on October 26, 2017, and in the United States theatrically on October 27, 2017. It was featured in IMAX screenings for the first week of its theatrical run.
"	"The movie ""Jigsaw,"" which is the eighth installment in the Saw series, was released in the United Kingdom on October 26, 2017, and in the United States on October 27, 2017."	"when does the new saw 8 come out | ""Jigsaw"" was released in the United Kingdom on October 26, 2017, and in the United States theatrically on October 27, 2017. It was featured in IMAX screenings for the first week of its theatrical run. | The movie ""Jigsaw,"" which is the eighth installment in the Saw series, was released in the United Kingdom on October 26, 2017, and in the United States on October 27, 2017."	0.0
who made possible the first reproduction of the human voice on the phonograph	"The phonograph was invented in 1877 by Thomas Edison. While other inventors had produced devices that could record sounds, Edison's phonograph was the first to be able to reproduce the recorded sound. His phonograph originally recorded sound onto a tinfoil sheet wrapped around a rotating cylinder. A stylus responding to sound vibrations produced an up and down or hill-and-dale groove in the foil. Alexander Graham Bell's Volta Laboratory made several improvements in the 1880s and introduced the ""graphophone"", including the use of wax-coated cardboard cylinders and a cutting stylus that moved from side to side in a zigzag groove around the record. In the 1890s, Emile Berliner initiated the transition from phonograph cylinders to flat discs with a spiral groove running from the periphery to near the center, coining the term ""gramophone"" for disc record players, which is predominantly used in many languages. Later improvements through the years included modifications to the turntable and its drive system, the stylus or needle, and the sound and equalization systems.
"	Thomas Edison made possible the first reproduction of the human voice on the phonograph, which he invented in 1877.	"who made possible the first reproduction of the human voice on the phonograph | The phonograph was invented in 1877 by Thomas Edison. While other inventors had produced devices that could record sounds, Edison's phonograph was the first to be able to reproduce the recorded sound. His phonograph originally recorded sound onto a tinfoil sheet wrapped around a rotating cylinder. A stylus responding to sound vibrations produced an up and down or hill and dale groove in the foil. Alexander Graham Bell's Volta Laboratory made several improvements in the 1880s and introduced the ""graphophone"", including the use of wax coated cardboard cylinders and a cutting stylus that moved from side to side in a zigzag groove around the record. In the 1890s, Emile Berliner initiated the transition from phonograph cylinders to flat discs with a spiral groove running from the periphery to near the center, coining the term ""gramophone"" for disc record players, which is predominantly used in many languages. Later improvements through the years included modifications to the turntable and its drive system, the stylus or needle, and the sound and equalization systems. | Thomas Edison made possible the first reproduction of the human voice on the phonograph, which he invented in 1877."	1.0
how many players on the line of scrimmage in american football	"In both American and Canadian professional football, every player on the defensive team is considered eligible. The offensive team must have at least seven players lined up on the line of scrimmage. Of the players on the line of scrimmage, only the two players on the ends of the line of scrimmage are eligible receivers. The remaining players are in the backfield (four in American football, five in Canadian football), including the quarterback. These backfield players are also eligible receivers. In the National Football League, a quarterback who takes his stance behind center as a T-formation quarterback is not eligible unless, before the ball is snapped, he legally moves to a position at least one yard behind the line of scrimmage or on the end of the line, and is stationary in that position for at least one second before the snap, but is nonetheless not counted toward the seven men required on the line of scrimmage.
"	The offensive team in American football must have at least seven players lined up on the line of scrimmage.	how many players on the line of scrimmage in american football | In both American and Canadian professional football, every player on the defensive team is considered eligible. The offensive team must have at least seven players lined up on the line of scrimmage. Of the players on the line of scrimmage, only the two players on the ends of the line of scrimmage are eligible receivers. The remaining players are in the backfield (four in American football, five in Canadian football), including the quarterback. These backfield players are also eligible receivers. In the National Football League, a quarterback who takes his stance behind center as a T formation quarterback is not eligible unless, before the ball is snapped, he legally moves to a position at least one yard behind the line of scrimmage or on the end of the line, and is stationary in that position for at least one second before the snap, but is nonetheless not counted toward the seven men required on the line of scrimmage. | The offensive team in American football must have at least seven players lined up on the line of scrimmage.	0.0
who sings tie a yellow ribbon around the old oak tree	"""Tie a Yellow Ribbon Round the Ole Oak Tree"" is a song by Tony Orlando and Dawn. 
"	"Tony Orlando and Dawn sing ""Tie a Yellow Ribbon Round the Ole Oak Tree."""	"who sings tie a yellow ribbon around the old oak tree | ""Tie a Yellow Ribbon Round the Ole Oak Tree"" is a song by Tony Orlando and Dawn. | Tony Orlando and Dawn sing ""Tie a Yellow Ribbon Round the Ole Oak Tree."""	1.0
