Query	Document	Answer
author of the hymn great is thy faithfulness	"[""Thomas O. Chisholm wrote the poem in 1923 about God's faithfulness over his lifetime. Chisholm sent the song to William Runyan in Kansas, who was affiliated with both the Moody Bible Institute and Hope Publishing Company. Runyan set the poem to music, and it was published that same year by Hope Publishing Company and became popular among church groups. The Biblical lyrics reference Lamentations 3:22-23. The song was exposed to wide audiences after becoming popular with Dr. William Henry Houghton of the Moody Bible Institute and Billy Graham, who used the song frequently on his international crusades. Since the middle 20th century, this hymn has been the university hymn of Cairn University which was formerly Philadelphia Biblical University and prior to that Philadelphia College of Bible, founded in 1913.\n""]"	"The author of the hymn ""Great Is Thy Faithfulness"" is Thomas O. Chisholm."
the elements in each period have the same number of	['A period in the periodic table is a row of chemical elements. All elements in a row have the same number of electron shells. Each next element in a period has one more proton and is less metallic than its predecessor. Arranged this way, groups of elements in the same column have similar chemical and physical properties, reflecting the periodic law. For example, the alkali metals lie in the first column (group 1) and share similar properties, such as high reactivity and the tendency to lose one electron to arrive at a noble-gas electronic configuration. As of 2016, a total of 118 elements have been discovered and confirmed.\n']	The elements in each period have the same number of electron shells.
who is rose in the fall season 2	['The peak of the flood season in the Paraguay River (measured at Corumbá) is delayed 4—6 months compared to the peak of the rainy season due to the slow passage of water through the Pantanal wetlands. There are significant temperature variations depending on season. During the low water season, the water of the Paraguay River is relatively warm (typically above ) and clouded (Secchi depth typically less than ), but in the flood season it is colder (typically ) and clearer (Secchi depth typically ). The upper part of the Paraguay River is warmer than the lower and generally its temperature does not fall below , although some upper Paraguay tributaries may fall below this.\n']	"The provided document does not contain any information regarding ""Rose"" in ""The Fall season 2."" It primarily discusses the flood and low water seasons of the Paraguay River and related climatological and hydrological details. If ""The Fall season 2"" refers to a television series or other context, no relevant information is available in the provided text. Please check if the correct document is provided or supply more context."
how many writes does a flash drive have	['A USB flash drive is a data storage device that includes flash memory with an integrated USB interface. It is typically removable, rewritable and much smaller than an optical disc. Most weigh less than . Since first appearing on the market in late 2000, as with virtually all other computer memory devices, storage capacities have risen while prices have dropped. , flash drives with anywhere from 8 to 256\xa0GB were frequently sold, while 512\xa0GB and 1\xa0TB units were less frequent. As of 2018, 2TB flash drives were the largest available in terms of storage capacity. Some allow up to 100,000 write/erase cycles, depending on the exact type of memory chip used, and are thought to last between 10 and 100 years under normal circumstances (shelf storage time).\n']	Some USB flash drives allow up to 100,000 write/erase cycles, depending on the exact type of memory chip used.
who was the first to say i'm going to disney world	"['In his 1998 memoir ""Work in Progress"", Disney CEO Michael Eisner credited his wife, Jane, with the idea for the campaign. According to Eisner, during the January 1987 grand opening for the Star Tours attraction at Disneyland, the couple dined with Dick Rutan and Jeana Yeager, who in December 1986 had piloted the first aircraft to fly around the world without stopping or refueling. After Jane Eisner asked what the pilots planned to do next, they replied, ""Well, we\'re going to Disneyland."" She later told her husband the phrase would make a great advertising campaign.\n']"	"The first individuals to say ""I'm going to Disney World"" as part of an advertising campaign were inspired by pilots Dick Rutan and Jeana Yeager during a conversation with Jane Eisner. Jane Eisner presented the idea to her husband, Disney CEO Michael Eisner, after hearing Rutan and Yeager say, ""Well, we're going to Disneyland"" following their historic flight in December 1986. Michael Eisner then credited this inspiration for the advertising campaign in his 1998 memoir."
what are the roles of international monetary fund	['The International Monetary Fund (IMF), also known as the Fund, is an international organization headquartered in Washington, D.C., consisting of 189 countries working to foster global monetary cooperation, secure financial stability, facilitate international trade, promote high employment and sustainable economic growth, and reduce poverty around the world. Formed in 1944 at the Bretton Woods Conference primarily by the ideas of Harry Dexter White and John Maynard Keynes, it came into formal existence in 1945 with 29 member countries and the goal of reconstructing the international payment system. It now plays a central role in the management of balance of payments difficulties and international financial crises. Countries contribute funds to a pool through a quota system from which countries experiencing balance of payments problems can borrow money. , the fund had SDR477\xa0billion (about $667\xa0billion).\n']	The roles of the International Monetary Fund (IMF) include fostering global monetary cooperation, securing financial stability, facilitating international trade, promoting high employment and sustainable economic growth, and reducing poverty worldwide. Additionally, the IMF plays a central role in managing balance of payments difficulties and international financial crises by providing financial assistance to countries from a pooled fund contributed by member nations through a quota system.
when was beowulf most likely composed when did it's events probably take place	"['The events in the poem take place over most of the sixth century, after the Anglo-Saxons had started migrating to England and before the beginning of the seventh century, a time when the Anglo-Saxons were either newly arrived or were still in close contact with their Germanic kinsmen in Northern Germany and southern Scandinavia. The stories in the poem may have been brought to England by people of Geatish origins. Some suggest that ""Beowulf"" was first composed in the 7th century at Rendlesham in East Anglia, as the Sutton Hoo ship-burial shows close connections with Scandinavia, and the East Anglian royal dynasty, the Wuffingas, may have been descendants of the Geatish Wulfings. Others have associated this poem with the court of King Alfred the Great or with the court of King Cnut the Great.\n']"	"""Beowulf"" was most likely composed in the 7th century. The events in the poem probably took place over most of the sixth century."
who sang original i want a hippopotamus for christmas	"['The estate is being sold; prior to its sale, Lizzie plans one final Christmas Eve gala for the owners: the Marley family, who appear to be a ""family"" in name only. The clan consists of Kip Marley (who never met a party he didn\'t like); Robert (the handsome but all-business executor of the estate); Sloane (who arrives with her two young children, sans husband), and Pippa (the 80-year-old matriarch, a spitfire who doesn\'t want to put the house up for sale at all).\n']"	"The provided document does not contain information regarding who originally sang ""I Want a Hippopotamus for Christmas."""
which animal on earth has the longest life span	"[""The world's longest suspension bridges are listed according to the length of their main span (i.e. the length of suspended roadway between the bridge's towers). The length of main span is the most common method of comparing the sizes of suspension bridges, often correlating with the height of the towers and the engineering complexity involved in designing and constructing the bridge. If one bridge has a longer span than another it does not necessarily mean that the bridge is longer from shore to shore (or from abutment to abutment).\n""]"	The provided document does not contain information about the lifespan of animals. It discusses the length of suspension bridges' main spans. Please provide a relevant document or details regarding animal lifespans for accurate information.
when did the ouija board first come out	['Following its commercial introduction by businessman Elijah Bond on July 1, 1890, the ouija board was regarded as a parlor game unrelated to the occult until American spiritualist Pearl Curran popularized its use as a divining tool during World War I. Spiritualists claimed that the dead were able to contact the living and reportedly used a talking board very similar to a modern ouija board at their camps in Ohio in 1886 to ostensibly enable faster communication with spirits.\n']	The ouija board was first commercially introduced by businessman Elijah Bond on July 1, 1890.
when was the first driver's license required	"[""A driver's license is issued by each state's DMV, which is required to drive. Each state's DMV can also issue a state identification card. It does not contain any endorsements to operate vehicles and can be used as official identification where asked for or needed.\n""]"	The document does not specify when the first driver's license was required. It only explains that a driver's license is issued by each state's DMV and is required to drive, without discussing the historical details of when this requirement was first implemented.
when did the dust bowl end in oklahoma	['The Citrus Bowl is an annual college football bowl game played at Camping World Stadium in Orlando, Florida. The bowl is operated by Florida Citrus Sports, a non-profit group that also organizes the Camping World Bowl and Florida Classic.\n']	The provided document does not contain information about the Dust Bowl in Oklahoma or its timeline. Please provide a relevant document or query for assistance.
when was the first wonder woman comic released	"['As part of the show\'s promotion, a series of motion comics, ""Lost Girl: The Interactive Motion Comic"", was released on the official ""Lost Girl"" website. The first of these appeared on August 20, 2010. The plan was to release one chapter per month, for a total of six, during the Fall 2010 television season. Around the time of the release of No. 5, the individual chapters were made available for downloading as well as being watchable on the ""Lost Girl"" website. File formats included M4V, MP4 and WMV files. It used elements of traditional print comic books with animation and audio effects. Called a motion comic by the producers, it provided a story-telling medium which was hoped would provide information about Bo and other characters from the show, and give additional insight into the supernatural world of ""Lost Girl"".\n']"	The provided document does not contain information about the release date of the first Wonder Woman comic. Please provide a relevant document or query on a different topic.
