Query	Document	Answer
china in chinese is called zhongguo which means	"""Zhōngguó"" is the most common sinitic name for China in modern times. The first appearance of on an artifact was in the Western Zhou on a ritual vessel known as He zun. It is formed by combining the characters ""zhōng"" () meaning ""central"" or ""middle"", and ""guó"" (/), representing ""state"" or ""states""; in contemporary usage, ""nation"". Prior to the Qin unification of China ""Zhongguo"" referred to the ""Central States""; the connotation was the primacy of a culturally distinct core area, centered on the Yellow River valley, as distinguished from the tribal periphery. In later periods, however, ""Zhongguo"" was not used in this sense. Dynastic names were used for the state in Imperial China and concepts of the state aside from the ruling dynasty were little understood. Rather, the country was called by the name of the dynasty, such as ""Han dynasty"" (""Hanchao"" ), ""Tang dynasty"" (""Tangchao"" ), ""The Great Ming"" (""Daming"" ), ""The Great Qing"" (""Daqing"" ), as the case might be. Until the 19th century when the international system came to require a common legal language, there was no need for a fixed or unique name.
"	"China  in  Chinese  is  called  Zh ong gu o ,  which  means  "" central  state ""  or  "" middle  kingdom "",  with  "" zh ō ng ""  meaning  "" central ""  or  "" middle ""  and  "" gu ó ""  representing  "" state ""  or  "" nation ""."
the probability of making a type i error when retaining ho at the .05 level of significance is	"If the probability of obtaining a result as extreme as the one obtained, supposing that the null hypothesis were true, is lower than a pre-specified cut-off probability (for example, 5%), then the result is said to be statistically significant and the null hypothesis is rejected.
"	The  answer  is   5 %  or   0 . 05 .
when was the national flag of india adopted	"The National Flag of India is a horizontal rectangular tricolour of India saffron, white and India green; with the ', a 24-spoke wheel, in navy blue at its centre. It was adopted in its present form during a meeting of the Constituent Assembly held on 22 July 1947, and it became the official flag of the Dominion of India on 15 August 1947. The flag was subsequently retained as that of the Republic of India. In India, the term ""tricolour"" () almost always refers to the Indian national flag. The flag is based on the ' flag, a flag of the Indian National Congress designed by Pingali Venkayya and first flown in 1923.
"	The  national  flag  of  India  was  adopted  on   22  July   194 7 .
when was the land rover defender first built	"The Land Rover Defender (initially called the Land Rover Ninety and Land Rover One Ten) is a British four-wheel drive off-road vehicle developed in the 1980s from the original Land Rover series which was launched at the Amsterdam Motor Show in April 1948. 
"	The  Land  Rover  Defender  was  not  built  initially ,  but  it  was  developed  in  the   198 0 s  from  the  original  Land  Rover  series ,  which  was  launched  in   194 8 .
who sang the them song for as told by ginger	"The opening theme, titled ""I'm in Between"", was written for the show by series composer, Jared Faber, and Emily Kapnek. The song was first recorded with vocals by Melissa Disney, in character as Ginger. But this version was replaced before initial North American broadcasts with another version performed by Cree Summer. This would be used for half of the first season before a third version, featuring vocals by R&B artist Macy Gray, which was used for the rest of the series' run.
"	"The  theme  song  for  "" As  T old  by  Ginger ""  was  sung  by  three  different  artists :  Melissa  Disney ,  Cree  Summer ,  and  Macy  Gray ."
what information is displayed in clear text from the ftp header	"FTP does not encrypt its traffic; all transmissions are in clear text, and usernames, passwords, commands and data can be read by anyone able to perform packet capture (sniffing) on the network. This problem is common to many of the Internet Protocol specifications (such as SMTP, Telnet, POP and IMAP) that were designed prior to the creation of encryption mechanisms such as TLS or SSL.
"	"According  to  the  document ,  the  following  information  is  displayed  in  clear  text  from  the  FTP  header :

 *  User names 
 *  Password s 
 *  Commands 
 *  Data"
who sings somebody's watching me with michael jackson	"""Somebody's Watching Me"" is a song recorded by American singer Rockwell, released by the Motown label in 1984, as the lead single from his debut studio album of the same name. Rockwell's debut single release, the song features guest vocals by brothers Michael Jackson (in the chorus) and Jermaine Jackson (additional backing vocals).
"	"Rock well  sings  "" Some body 's  Watching  Me ""  with  Michael  Jackson ."
when is the last time the new york giants won the super bowl	"The Giants were one of five teams that joined the NFL in 1925, and is the only one of that group still existing, as well as the league's longest-established team in the Northeastern United States. The team ranks third among all NFL franchises with eight NFL championship titles: four in the pre–Super Bowl era (1927, 1934, 1938, 1956) and four since the advent of the Super Bowl (XXI (1986), XXV (1990), XLII (2007), and XLVI (2011)), along with more championship appearances than any other team, with 19 overall appearances. Their championship tally is surpassed only by the Green Bay Packers (13) and Chicago Bears (9). Throughout their history, the Giants have featured 28 Hall of Fame players, including NFL Most Valuable Player (MVP) award winners Mel Hein, Frank Gifford, Y. A. Tittle, and Lawrence Taylor.
"	The  last  time  the  New  York  Giants  won  the  Super  Bowl  was  in   201 1  ( Super  Bowl  XL VI ).
who discovered one of the first taxonomic classification schemes	"In biology, taxonomy () is the science of naming, defining (circumscribing) and classifying groups of biological organisms on the basis of shared characteristics. Organisms are grouped together into taxa (singular: taxon) and these groups are given a taxonomic rank; groups of a given rank can be aggregated to form a super-group of higher rank, thus creating a taxonomic hierarchy. The principal ranks in modern use are domain, kingdom, phylum (division is sometimes used in botany in place of phylum), class, order, family, genus, and species. The Swedish botanist Carl Linnaeus is regarded as the founder of the current system of taxonomy, as he developed a system known as Linnaean taxonomy for categorizing organisms and binomial nomenclature for naming organisms.
"	The  Swedish  bot an ist  Carl  Lin na eus .
what is the biggest determinant of climate in venezuela	"The Climate of Venezuela is characterized for being tropical and isothermal as a result of its geographical location near the Equator, but because of the topography and the dominant wind direction, several climatic types occur which can be the same as found in temperate latitudes, and even polar regions. Latitude exerts little influence on the Venezuelan climate, but the altitude changes it dramatically, particularly the temperature, reaching values very different according to the presence of different thermal floors.
"	According  to  the  document ,  the  biggest  determinant  of  climate  in  Venezuela  is  altitude .
how many nfl teams has st louis had	"St. Louis has been the home of four National Football League (NFL) franchises. Three years after the NFL was founded in 1920, it accepted the St. Louis All-Stars as a franchise for the 1923 NFL season. The team finished 1–4–2 in league play, and a 2–5–2 overall record while finishing fourteenth in the standings. The team's first NFL game was on October 7, 1923, and it ended in a 0–0 tie as they played on the road against the Green Bay Packers. A week later they played to another 0–0 tie in their first home game, against the Hammond Pros, a traveling team from Hammond, Indiana. St. Louis played at Sportsman's Park, a facility that also hosted both of the professional baseball teams in the city: the Cardinals and the Browns. Their sole victory came on November 11, 1923, when they defeated the Oorang Indians (from LaRue, Ohio), 14–7.
"	According  to  the  document ,  St .  Louis  has  had  four  NFL  teams .
the south west wind blows across nigeria between	"With the Intertropical Convergence Zone (ITCZ) swinging northward over West Africa from the Southern Hemisphere in April, heavy showers coming from pre-monsoonal convective clouds mainly in the form of squall lines also known as the north easterlies formed mainly as a result of the interactions of the two dominant airmasses in Nigeria known as the Maritime tropical(south westerlies) and the Continental tropical(north easterlies), begins in central Nigeria while the Monsoons from the south atlantic ocean arrives in central Nigeria in July bringing with it high humidity, heavy cloud cover and heavy rainfall which can be daily occurrence lasting till September when the monsoons gradually begin retreating southward to the southern part of Nigeria. Rainfall totals in central Nigeria varies from in the lowlands of the river Niger Benue trough to over along the south western escarpment of the Jos Plateau.
"	The  south  west  wind  blows  across  Nigeria  between  April  and  September .
who is the authority or governing body of mca	"Authority
"	The  authority  or  governing  body  of  M CA  ( Min istry  of  Corporate  Affairs )  is  the  Government  of  India .
how many seasons of the glades were made	"A total of 49 episodes of ""The Glades"" were produced and aired over four seasons.
"	"Four  seasons  of  "" The  Gl ades ""  were  made ."
when does the new saw 8 come out	"""Jigsaw"" was released in the United Kingdom on October 26, 2017, and in the United States theatrically on October 27, 2017. It was featured in IMAX screenings for the first week of its theatrical run.
"	"There  is  no  mention  of  "" S aw   8 ""  in  the  provided  document .  The  document  only  talks  about  the  movie  "" J igsaw ""  and  its  release  dates  in   201 7 .  Therefore ,  it 's  not  possible  to  determine  when  "" S aw   8 ""  comes  out  based  on  this  document ."
who made possible the first reproduction of the human voice on the phonograph	"The phonograph was invented in 1877 by Thomas Edison. While other inventors had produced devices that could record sounds, Edison's phonograph was the first to be able to reproduce the recorded sound. His phonograph originally recorded sound onto a tinfoil sheet wrapped around a rotating cylinder. A stylus responding to sound vibrations produced an up and down or hill-and-dale groove in the foil. Alexander Graham Bell's Volta Laboratory made several improvements in the 1880s and introduced the ""graphophone"", including the use of wax-coated cardboard cylinders and a cutting stylus that moved from side to side in a zigzag groove around the record. In the 1890s, Emile Berliner initiated the transition from phonograph cylinders to flat discs with a spiral groove running from the periphery to near the center, coining the term ""gramophone"" for disc record players, which is predominantly used in many languages. Later improvements through the years included modifications to the turntable and its drive system, the stylus or needle, and the sound and equalization systems.
"	Thomas  Edison  made  possible  the  first  reproduction  of  the  human  voice  on  the  phon ograph .
how many players on the line of scrimmage in american football	"In both American and Canadian professional football, every player on the defensive team is considered eligible. The offensive team must have at least seven players lined up on the line of scrimmage. Of the players on the line of scrimmage, only the two players on the ends of the line of scrimmage are eligible receivers. The remaining players are in the backfield (four in American football, five in Canadian football), including the quarterback. These backfield players are also eligible receivers. In the National Football League, a quarterback who takes his stance behind center as a T-formation quarterback is not eligible unless, before the ball is snapped, he legally moves to a position at least one yard behind the line of scrimmage or on the end of the line, and is stationary in that position for at least one second before the snap, but is nonetheless not counted toward the seven men required on the line of scrimmage.
"	According  to  the  document ,  there  must  be  at  least   7  players  on  the  line  of  scrimmage  in  American  football .
who sings tie a yellow ribbon around the old oak tree	"""Tie a Yellow Ribbon Round the Ole Oak Tree"" is a song by Tony Orlando and Dawn. 
"	Tony  Orlando  and  Dawn .
who played bat masterson in the tv series	"Bat Masterson is an American Western television series which was a fictionalized account of the life of real-life of marshal/gambler/dandy Bat Masterson. The title character was played by Gene Barry, and the half-hour black-and-white series ran on NBC from 1958 to 1961. The show was produced by Ziv Television Productions. ""Bat"" is a nickname for Masterson's first name, Bartholemew.
"	Gene  Barry
deep water fishing boat with many baited hooks	"Longline fishing
"	A  long liner .
when did the first pair of yeezys come out	"On December 3, 2013, Adidas confirmed a new shoe collaboration deal with West. On February 8, 2015, the name and design for the Kanye West and Adidas collaboration shoe was revealed, but West did not design the shoes. On February 10 Adidas revealed posters of the Yeezy Boost 750 ""Light Brown"" all throughout their flagship stores. The Yeezy boost 750 ""Light Brown"" was initially released on February 14, 2015, exclusively for those who confirmed a reservation through the Adidas mobile app. This initial release of the Adidas Yeezy Boost 750 ""Light Brown"" was limited to 9000 pairs to be available only in New York City via the Adidas smartphone app; the Adidas Yeezy Boosts were sold out within 10 minutes. Between February 21 and February 28 the Yeezy Boost 750 ""Light Brown"" was available through a wider range of retailers and boutiques. The shoe retailed for $350.
"	"The  first  pair  of  Y ee z ys ,  the  Y ee zy  Boost   750  "" Light  Brown "",  was  initially  released  on  February   14 ,   201 5 ."
who sings the skye boat song on outlander	"Bear McCreary adapted the song as the opening titles of the 2014 TV series ""Outlander"", sung by Raya Yarbrough, changing the text of Robert Louis Stevenson's poem ""Sing Me a Song of a Lad That Is Gone"" (1892) to fit the story.
"	R aya  Y arb rough  sings  the  Sk ye  Boat  Song  on  Out lander .
how many different kinds of pokemon cards are there	"A simplified type system was adopted from the video games for use in the trading card game. Instead of 18 types of Pokémon, only eleven exist in the TCG. Seven were introduced first set of Pokémon cards, the Base Set; Darkness and Metal types appeared when ""Pokémon Gold"" and ""Silver"" introduced the Dark and Steel types in the video games; the Dragon type was introduced in the Japanese ""Dragon Selection"" set; and finally, the Fairy type was introduced in the Japanese ""XY"" set to correspond to its introduction in the video games.
"	According  to  the  document ,  there  are   11  different  kinds  of  Pokémon  cards  in  the  trading  card  game .
author of the hymn great is thy faithfulness	"Great Is Thy Faithfulness is a popular Christian hymn written by Thomas Chisholm (1866–1960) with music composed by William M. Runyan (1870–1957) in Baldwin City, Kansas, U.S.
"	"The  author  of  the  hym n  "" Great  Is  Thy  Faith fulness ""  is  Thomas  Ch ish ol m ."
the elements in each period have the same number of	"A period in the periodic table is a row of chemical elements. All elements in a row have the same number of electron shells. Each next element in a period has one more proton and is less metallic than its predecessor. Arranged this way, groups of elements in the same column have similar chemical and physical properties, reflecting the periodic law. For example, the alkali metals lie in the first column (group 1) and share similar properties, such as high reactivity and the tendency to lose one electron to arrive at a noble-gas electronic configuration. As of 2016, a total of 118 elements have been discovered and confirmed.
"	electron  shells
who is rose in the fall season 2	"In late 1969, Mary Rose Foster (Bette Midler) is a famous rock and roll diva known as The Rose. Although a success, she is burnt out and lonely but is kept working by her gruff, greedy manager and promoter Rudge Campbell (Alan Bates). Though loud and brassy, Rose is an insecure alcoholic and former drug user who seems to crave approval in her life. As such, she is determined to return to her hometown, now as a superstar. After being humiliated by a country singing star named Billy Ray (Harry Dean Stanton) whose songs she performs in her show, Rose takes off with a limousine driver named Huston Dyer (Frederic Forrest) and begins a romance with him. Rudge thinks Huston is just another hanger on, but Rose thinks she has finally met her true love. Huston tells her that he is actually an AWOL sergeant from the Army, and she tells him of her past in Florida. They have a rocky relationship and her lifestyle of ""Sex, Drugs, and Rock & Roll"", constant touring, and Huston's jealousy over Rose's lesbian lover Sarah lead her to an inevitable breakdown at a tour stop in Memphis. Huston and Rose break up and she returns to her hometown of Jacksonville, Florida with PFC Mal, whom she met in Texas, as a security escort, telling him about her past.
"	"There  is  no  mention  of  a  character  named  Rose  in  the  Fall  season   2  in  the  provided  document .  The  document  appears  to  be  a  summary  of  the   197 9  film  "" The  Rose ""  starring  B ette  Mid ler ,  and  it  does  not  mention  a  TV  show  called  "" The  Fall ""  or  its  second  season ."
how many writes does a flash drive have	"A USB flash drive is a data storage device that includes flash memory with an integrated USB interface. It is typically removable, rewritable and much smaller than an optical disc. Most weigh less than . Since first appearing on the market in late 2000, as with virtually all other computer memory devices, storage capacities have risen while prices have dropped. , flash drives with anywhere from 8 to 256 GB were frequently sold, while 512 GB and 1 TB units were less frequent. As of 2018, 2TB flash drives were the largest available in terms of storage capacity. Some allow up to 100,000 write/erase cycles, depending on the exact type of memory chip used, and are thought to last between 10 and 100 years under normal circumstances (shelf storage time).
"	According  to  the  document ,  a  flash  drive  can  have  up  to   100 , 000  write / erase  cycles .
who was the first to say i'm going to disney world	"In his 1998 memoir ""Work in Progress"", Disney CEO Michael Eisner credited his wife, Jane, with the idea for the campaign. According to Eisner, during the January 1987 grand opening for the Star Tours attraction at Disneyland, the couple dined with Dick Rutan and Jeana Yeager, who in December 1986 had piloted the first aircraft to fly around the world without stopping or refueling. After Jane Eisner asked what the pilots planned to do next, they replied, ""Well, we're going to Disneyland."" She later told her husband the phrase would make a great advertising campaign.
"	"According  to  the  document ,  the  first  people  to  say  "" I 'm  going  to  Disneyland ""  were  Dick  Rut an  and  Je ana  Ye ager ,  the  pilots  who  flew  around  the  world  without  stopping  or  ref ueling ,  in  response  to  Jane  Eis ner 's  question  about  their  next  plans ."
what are the roles of international monetary fund	"The International Monetary Fund (IMF), also known as the Fund, is an international organization headquartered in Washington, D.C., consisting of 189 countries working to foster global monetary cooperation, secure financial stability, facilitate international trade, promote high employment and sustainable economic growth, and reduce poverty around the world. Formed in 1944 at the Bretton Woods Conference primarily by the ideas of Harry Dexter White and John Maynard Keynes, it came into formal existence in 1945 with 29 member countries and the goal of reconstructing the international payment system. It now plays a central role in the management of balance of payments difficulties and international financial crises. Countries contribute funds to a pool through a quota system from which countries experiencing balance of payments problems can borrow money. , the fund had SDR477 billion (about $667 billion).
"	"According  to  the  document ,  the  roles  of  the  International  Monetary  Fund  ( IM F )  include :

 1 .  F ost ering  global  monetary  cooperation 
 2 .  Sec uring  financial  stability 
 3 .  Fac ilitating  international  trade 
 4 .  Prom oting  high  employment  and  sustainable  economic  growth 
 5 .  Red ucing  poverty  around  the  world 
 6 .  Managing  balance  of  payments  difficulties 
 7 .  Managing  international  financial  crises 
 8 .  Providing  loans  to  countries  experiencing  balance  of  payments  problems  through  a  quota  system ."
when was beowulf most likely composed when did it's events probably take place	"The events in the poem take place over most of the sixth century, after the Anglo-Saxons had started migrating to England and before the beginning of the seventh century, a time when the Anglo-Saxons were either newly arrived or were still in close contact with their Germanic kinsmen in Northern Germany and southern Scandinavia. The stories in the poem may have been brought to England by people of Geatish origins. Some suggest that ""Beowulf"" was first composed in the 7th century at Rendlesham in East Anglia, as the Sutton Hoo ship-burial shows close connections with Scandinavia, and the East Anglian royal dynasty, the Wuffingas, may have been descendants of the Geatish Wulfings. Others have associated this poem with the court of King Alfred the Great or with the court of King Cnut the Great.
"	According  to  the  document ,  Be ow ulf  was  most  likely  composed  in  the   7 th  century ,  and  its  events  probably  took  place  over  most  of  the   6 th  century .
who sang original i want a hippopotamus for christmas	"""I Want a Hippopotamus for Christmas"" is a Christmas novelty song written by John Rox (1902–1957) and performed by Gayla Peevey (10 years old at the time) in 1953. The song peaked at number 24 on ""Billboard"" magazine's pop chart in December 1953.
"	Gay la  Pee vey  ( 10  years  old  at  the  time )
which animal on earth has the longest life span	"BULLET::::- Adwaita, an Aldabra giant tortoise, died at an estimated age of 255 in March 2006 in Alipore Zoo, Kolkata, India. If verified, it will have been the oldest terrestrial animal in the world.
"	According  to  the  document ,  the  animal  with  the  longest  life  span  on  earth  is  the  Ald abra  giant  tort oise ,  specifically  Ad wait a ,  which  lived  an  estimated   255  years .
when did the ouija board first come out	"Following its commercial introduction by businessman Elijah Bond on July 1, 1890, the ouija board was regarded as a parlor game unrelated to the occult until American spiritualist Pearl Curran popularized its use as a divining tool during World War I. Spiritualists claimed that the dead were able to contact the living and reportedly used a talking board very similar to a modern ouija board at their camps in Ohio in 1886 to ostensibly enable faster communication with spirits.
"	The  O ui ja  board  was  first  introduced  commercially  by  Elijah  Bond  on  July   1 ,   189 0 .  However ,  a  similar  talking  board  was  reportedly  used  by  spiritual ists  in  Ohio  as  early  as   188 6 .
when was the first driver's license required	"A driver's license is issued by each state's DMV, which is required to drive. Each state's DMV can also issue a state identification card. It does not contain any endorsements to operate vehicles and can be used as official identification where asked for or needed.
"	"The  provided  document  does  not  mention  when  the  first  driver 's  license  was  required .  It  only  explains  the  role  of  the  DM V  in  issuing  driver 's  licenses  and  state  identification  cards .  Therefore ,  the  answer  is  "" Not  mentioned  in  the  document ""."
when did the dust bowl end in oklahoma	"The Dust Bowl was a period of severe dust storms that greatly damaged the ecology and agriculture of the American and Canadian prairies during the 1930s; severe drought and a failure to apply dryland farming methods to prevent the aeolian processes (wind erosion) caused the phenomenon. The drought came in three waves, 1934, 1936, and 1939–1940, but some regions of the high plains experienced drought conditions for as many as eight years. 
"	According  to  the  document ,  the  Dust  Bowl  ended  in  Oklahoma  ( and  other  affected  regions )  around   194 0 ,  as  the  last  wave  of  drought  occurred  from   193 9 - 194 0 .
when was the first wonder woman comic released	"Wonder Woman is a superhero appearing in American comic books published by DC Comics. The character is a founding member of the Justice League. The character first appeared in ""All Star Comics"" #8 in October 1941 with her first feature in ""Sensation Comics"" #1, January 1942. The ""Wonder Woman"" title has been published by DC Comics almost continuously except for a brief hiatus in 1986. In her homeland, the island nation of Themyscira, her official title is Princess Diana of Themyscira, Daughter of Hippolyta. She has no father, she was created by Zeus, which makes her a demigod. When blending into the society outside of her homeland, she adopts her civilian identity Diana Prince.
"	"The  first  Wonder  Woman  comic  was  released  in  October   194 1  with  her  first  appearance  in  "" All  Star  Comics ""  # 8 ."
when was the first documented case of tool mark identification	"The ability to compare ammunition is a direct result of the invention of rifling around the turn of the 16th century. By forcing the bullet to spin as it travels down the barrel of the weapon the bullet's accuracy greatly increases. At the same time, the rifling leaves marks on the bullet that are indicative of that particular barrel. Prior to mass production of firearms, each barrel and bullet mold was hand made by gunsmiths making them unique. The first successful documented case of forensic firearm examination occurred in 1835 when a member of the Bow Street Runners in London matched a recovered bullet from a murder victim to a specific mold in a suspect's home confirming that he made the bullet. Further evidence that the bullet maker was the perpetrator was found in his home and he was convicted. As manufacturing and automation replaced hand tools, the ability to compare bullets became impossible due to the standardization of molds within a specific company. However, experts in the field postulated that there were microscopic differences on each barrel left during the manufacturing process. These differences were a result of wear on the machines and since each new weapon caused a tiny amount of wear, each barrel would be slightly different from every other barrel produced by that company. Also, each bullet fired from a specific barrel would be printed with the same marks, allowing investigators to identify the weapon that fired a specific bullet.
"	The  first  documented  case  of  tool  mark  identification ,  specifically  forensic  firearm  examination ,  occurred  in   183 5  when  a  member  of  the  Bow  Street  Run ners  in  London  matched  a  recovered  bullet  from  a  murder  victim  to  a  specific  mold  in  a  suspect 's  home .
when was it was not death for i stood up published	"""I Write Sins Not Tragedies"" is Panic! at the Disco's first single to have a music video. (""The Only Difference Between Martyrdom and Suicide Is Press Coverage"" was the first single, but no video was filmed.) The video for the song takes place at a strange, circus-themed wedding played by the Lucent Dossier Vaudeville Cirque.
"	"The  query  is  asking  about  "" It  Was  Not  Death ,  for  I  St ood  Up "",  but  the  provided  document  does  not  mention  this  title .  The  document  talks  about  "" I  Write  S ins  Not  Tr aged ies ""  and  "" The  Only  Difference  Between  Marty r dom  and  Suicide  Is  Press  Coverage "",  which  are  songs  by  Panic !  at  the  Disco .  Therefore ,  it  is  not  possible  to  provide  an  answer  to  the  query  based  on  the  provided  document ."
where does cleavage of the peptide bond by chymotrypsin occur	"""In vivo"", chymotrypsin is a proteolytic enzyme (serine protease) acting in the digestive systems of many organisms. It facilitates the cleavage of peptide bonds by a hydrolysis reaction, which despite being thermodynamically favorable, occurs extremely slowly in the absence of a catalyst. The main substrates of chymotrypsin are peptide bonds in which the amino acid N-terminal to the bond is a tryptophan, tyrosine, phenylalanine, or leucine. Like many proteases, chymotrypsin also hydrolyses amide bonds ""in vitro"", a virtue that enabled the use of substrate analogs such as N-acetyl-L-phenylalanine p-nitrophenyl amide for enzyme assays.
"	According  to  the  document ,  cle avage  of  the  peptide  bond  by  ch ym ot ry ps in  occurs  at  peptide  bonds  where  the  amino  acid  N -terminal  to  the  bond  is  a  try pt oph an ,  ty ros ine ,  phen yl alan ine ,  or  le uc ine .
how many votes to approve supreme court justice	"Once the committee reports out the nomination, it is put before the whole Senate for final consideration. A simple majority vote is required to confirm or to reject a nominee. Historically, such rejections are relatively uncommon. Of the 37 unsuccessful Supreme Court nominations since 1789, only 11 nominees have been rejected in a Senate roll-call vote. The most recent rejection of a nominee by vote of the full Senate came in October 1987, when the nomination of Robert Bork as an associate justice was rebuffed by a 42–58 vote.
"	A  simple  majority  vote  is  required  to  confirm  or  reject  a  Supreme  Court  nominee ,  which  means  the  number  of  votes  needed  is  at  least   51  ( assuming  all   100  Senators  vote ).
when does star trek discovery season 1 end	"""Star Trek: Discovery"" premiered at the ArcLight Hollywood on September 19, 2017. The first episode aired in a ""preview broadcast"" on CBS in the United States on September 24, and was made available for free on CBS All Access along with the second episode (which required an All Access subscription). Subsequent first-run episodes, making up the first chapter of the season, were streamed weekly on All Access through November 5. The second chapter streamed from January 7 to February 11, 2018.
"	According  to  the  document ,  Star  Trek :  Discovery  Season   1  ended  on  February   11 ,   201 8 .
what is the 180 degree line of longitude called	"180th meridian
"	The   180 th  mer idian  is  also  known  as  the  Anti -M er idian  or  the  International  Date  Line .
