Query	Document	Answer
china in chinese is called zhongguo which means	"The Miraculous Journey of Edward Tulane is a 2006 novel by Kate DiCamillo. Following the life of a china rabbit, the book won the 2006 Boston Globe-Horn Book Award in Fiction category.
"	"The document provided does not contain the information required to answer your query about the meaning of ""Zhongguo."" Please provide a relevant document or request information on a different topic."
the probability of making a type i error when retaining ho at the .05 level of significance is	"If the probability of obtaining a result as extreme as the one obtained, supposing that the null hypothesis were true, is lower than a pre-specified cut-off probability (for example, 5%), then the result is said to be statistically significant and the null hypothesis is rejected.
"	The probability of making a Type I error when retaining the null hypothesis (Ho) at the .05 level of significance is 0. This is because a Type I error occurs when the null hypothesis is incorrectly rejected, not when it is retained.
when was the national flag of india adopted	"The National Flag of India is a horizontal rectangular tricolour of India saffron, white and India green; with the ', a 24-spoke wheel, in navy blue at its centre. It was adopted in its present form during a meeting of the Constituent Assembly held on 22 July 1947, and it became the official flag of the Dominion of India on 15 August 1947. The flag was subsequently retained as that of the Republic of India. In India, the term ""tricolour"" () almost always refers to the Indian national flag. The flag is based on the ' flag, a flag of the Indian National Congress designed by Pingali Venkayya and first flown in 1923.
"	The national flag of India was adopted on 22 July 1947.
when was the land rover defender first built	"In 1828 the brothers began buying several adjoining plantations naming the land Acadia. Separate homes were built only yards apart for Jim, Rezin, and the brothers' mother. On this land the Bowies built Louisiana's first steam-powered sugar mill, although it was unsuccessful and destroyed more cane than it crushed. In 1830 the brothers purchased the back land totaling the size of the plantation to about twenty-one hundred acres. Jim's restlessness soon had him joining the adventure of ""GTT"" gone to Texas, where he later became one of the many heroes of the Battle of the Alamo. Stephen Bowie served as Sheriff of Lafourche Parish for a short period, but abandoned the job and Acadia property, returning to Natchez shortly before he died in 1833. Rezin P., struggling with diminishing eyesight, moved to New Orleans with family, where he died in 1841. Brother John Jones, although he married America Watkins, of Terrebonne Parish, at the home in 1831, did not establish their home on the grounds. They first moved to Arkansas, and then to near Natchez. John Jones Bowie, died in 1860, and was buried at Bowie Plantation in Arkansas and America Watkins Bowie, died in 1891, was buried in Natchez, MS. 
"	The provided document does not contain information about when the Land Rover Defender was first built. Please provide a relevant document or adjust the query for assistance.
who sang the them song for as told by ginger	"They recorded for Hamilton Records and were found by songwriters Artie Zwirn and Aristides ""Gino"" Giosasi, who wrote the song ""Sorry (I Ran All the Way Home)"". In 1959 disc jockey Alan Freed heard the group, added his name as a writer of the song and got them a deal with MGM Records subsidiary label Cub. In the US, the record reached #2 on the U.S. pop chart, #14 on the R&B chart. Outside the US, ""Sorry (I Ran All the Way Home)"" peaked at #28 on the UK Singles Chart. The song sold over one million copies, earning gold disc status. 
"	"The provided document does not contain the information regarding who sang the theme song for ""As Told by Ginger."" Please provide another document or more information related to the query."
what information is displayed in clear text from the ftp header	"BULLET::::- To know the solvency position: by preparing the balance sheet, management not only reveals what is owned and owed by the enterprise, but also it gives the information regarding concern’s ability to meet its liabilities in the short run (liquidity position) and also in the long-run (solvency position) as and when they fall due.
"	The provided document does not contain any information regarding the content displayed in clear text from the FTP header. It discusses the management's use of a balance spieth to reveal the solvency and liquidity positions of a business. Thus, there is no relevant information in the document to answer the query about FTP headers.
who sings somebody's watching me with michael jackson	"On February 21, 2010 Mir was featured on the song ""Bad Person"" by former member of Baby Vox Re.V, Ahn Jin Kyung. Where she performed the song on Inkigayo. On August 19, 2014 Mir has said that he is thinking of making a solo debut but nothing has been planned at the moment. During the same time of 2010 he collaborated with Kan Mi-youn on the song ""Going Crazy"" which also featured Lee Joon of MBLAQ. As of July 14, 2016 Mir has enlisted himself into the army to do his time. This came to a surprise to all fans out their who were trying to understand about him and the group's activity. He says ""I'm sorry I couldn't tell you sooner. As the time comes for all the men in Korea to enlist, it also makes me think that isn't this that time for me too? I hope that you do not worry or be upset"". 
"	"The provided document does not contain any information about the song ""Somebody's Watching Me"" or any collaboration between Michael Jackson and another artist on this song. Therefore, based on the document, I cannot provide an answer to the query about who sings ""Somebody's Watching Me"" with Michael Jackson."
when is the last time the new york giants won the super bowl	"Michael Schumacher holds the record for the most Grand Prix victories, having won 91 times. Lewis Hamilton is second with 80 wins and Sebastian Vettel is third with 52 wins. Kimi Räikkönen holds the distinction of having the longest time between his first win and his last. He won his first Grand Prix in at the Malaysian Grand Prix, and his last (to date) in at the United States Grand Prix, a span of 15 years and 212 days. Riccardo Patrese holds the record for the longest period of time between two race wins–more than six-and-a-half years between the 1983 South African Grand Prix and the 1990 San Marino Grand Prix. Mario Andretti had to wait the longest time between his maiden victory at the 1971 South African Grand Prix and his second win–coming five years, seven months and 18 days later at the 1976 Japanese Grand Prix. Sebastian Vettel holds the record for the most consecutive wins, having won nine Grands Prix in a row from the 2013 Belgian Grand Prix to the 2013 Brazilian Grand Prix. Max Verstappen is the youngest winner of a Grand Prix; he was 18 years and 227 days old when he won the 2016 Spanish Grand Prix. Luigi Fagioli is the oldest winner of a Formula One Grand Prix; he was 53 years and 22 days old when he won the 1951 French Grand Prix.
"	The provided document does not contain information about the New York Giants or their Super Bowl wins. It focuses on records and statistics from Formula One racing. Please provide a different document or source that contains the required information on the New York Giants' Super Bowl victories.
who discovered one of the first taxonomic classification schemes	"The Mexican wolf was first described as a distinct subspecies in 1929 by Edward Nelson and Edward Goldman on account of its small size, narrow skull and dark pelt. This wolf is recognized as a subspecies of ""Canis lupus"" in the taxonomic authority ""Mammal Species of the World (2005)"". In 2019, a literature review of previous studies was undertaken by the National Academies of Sciences, Engineering, and Medicine. The position of the National Academies is that the historic population of Mexican wolf represents a distinct evolutionary lineage of gray wolf, and that modern Mexican wolves are their direct descendants. It is a valid taxonomic subspecies classified as ""Canis lupus baileyi"".
"	The document does not provide information on who discovered one of the first taxonomic classification schemes. It focuses on the classification of the Mexican wolf as a distinct subspecies by Edward Nelson and Edward Goldman in 1929, but does not mention the discovery of initial taxonomic classification schemes.
what is the biggest determinant of climate in venezuela	"The Warriors won the inaugural Basketball Association of America (BAA) championship in 1947, and won its second championship in 1956, led by Hall of Fame trio Paul Arizin, Tom Gola, and Neil Johnston. However, the Warriors would not return to similar heights in Philadelphia, and after a brief rebuilding period following the trade of star Wilt Chamberlain, the team moved to San Francisco. With star players Jamaal Wilkes and Rick Barry, the Warriors returned to title contention, and won their third championship in 1975, in what is largely considered one of the biggest upsets in NBA history.
"	Sorry, the provided document does not include any information about the climate in Venezuela or its determinants.
how many nfl teams has st louis had	"For much of the first half of the 20th century, both Army and Navy were often national powers, and the game occasionally had national championship implications. However, since 1963, only the 1996, 2010, 2016 and 2017 games have seen both teams enter with winning records. Nonetheless, the game is considered a college football institution. It has aired nationally on radio since 1930, and has been nationally televised every year since 1945.
"	The provided document does not contain information about the number of NFL teams St. Louis has had. Please provide a relevant document or adjust the query for assistance.
the south west wind blows across nigeria between	"In Canada, the First Nations () are the predominant indigenous peoples in Canada south of the Arctic Circle. Those in the Arctic area are distinct and known as Inuit. The Métis, another distinct ethnicity, developed after European contact and relations primarily between First Nations people and Europeans. There are 634 recognized First Nations governments or bands spread across Canada, roughly half of which are in the provinces of Ontario and British Columbia.
"	The provided document does not contain information regarding the south west wind in Nigeria. The text discusses the indigenous peoples of Canada, such as the First Nations, Inuit, and Métis.
who is the authority or governing body of mca	"The Board of Governors of the Federal Reserve System, commonly known as the Federal Reserve Board, is the main governing body of the Federal Reserve System. It is charged with overseeing the Federal Reserve Banks and with helping implement the monetary policy of the United States. Governors are appointed by the President of the United States and confirmed by the Senate for staggered 14-year terms.
"	The provided document does not contain information about the authority or governing body of the MCA.
how many seasons of the glades were made	"After release of ""Return of the Jedi"" in 1983, Lucas gave many hints about many of the plot elements from his discarded 1980s script treatments for the sequel trilogy, or what would happen if he were to make a sequel trilogy. Those discarded plots continued to fascinate fans for decades, as many of them were completely unaffected by the conclusion of the original trilogy; thus leaving the sequel trilogy a possibility of using them.
"	"The provided document does not contain information about the number of seasons of ""The Glades."" Please provide a relevant document or query."
when does the new saw 8 come out	"Marin now knows what the next mutation will be and is proved right when food again goes missing from the fields. With Hafner only partially convinced, he seeks out the new creature. Hafner wants to shoot it, but Marin convinces him not to, knowing that a further mutated creature will be unstopable. They come face-to-face with the creature and the story ends with the line:- ""It looked very much like a man.""
"	"The provided document does not contain information regarding the release date of ""Saw 8""."
who made possible the first reproduction of the human voice on the phonograph	"The phonograph was invented in 1877 by Thomas Edison. While other inventors had produced devices that could record sounds, Edison's phonograph was the first to be able to reproduce the recorded sound. His phonograph originally recorded sound onto a tinfoil sheet wrapped around a rotating cylinder. A stylus responding to sound vibrations produced an up and down or hill-and-dale groove in the foil. Alexander Graham Bell's Volta Laboratory made several improvements in the 1880s and introduced the ""graphophone"", including the use of wax-coated cardboard cylinders and a cutting stylus that moved from side to side in a zigzag groove around the record. In the 1890s, Emile Berliner initiated the transition from phonograph cylinders to flat discs with a spiral groove running from the periphery to near the center, coining the term ""gramophone"" for disc record players, which is predominantly used in many languages. Later improvements through the years included modifications to the turntable and its drive system, the stylus or needle, and the sound and equalization systems.
"	Thomas Edison made possible the first reproduction of the human voice on the phonograph when he invented it in 1877. His phonograph was the first device that could not only record sounds but also reproduce the recorded sound.
how many players on the line of scrimmage in american football	"In both American and Canadian professional football, every player on the defensive team is considered eligible. The offensive team must have at least seven players lined up on the line of scrimmage. Of the players on the line of scrimmage, only the two players on the ends of the line of scrimmage are eligible receivers. The remaining players are in the backfield (four in American football, five in Canadian football), including the quarterback. These backfield players are also eligible receivers. In the National Football League, a quarterback who takes his stance behind center as a T-formation quarterback is not eligible unless, before the ball is snapped, he legally moves to a position at least one yard behind the line of scrimmage or on the end of the line, and is stationary in that position for at least one second before the snap, but is nonetheless not counted toward the seven men required on the line of scrimmage.
"	The offensive team must have at least seven players lined up on the line of scrimmage in American football.
who sings tie a yellow ribbon around the old oak tree	"The band's record label MCA replaced the album cover of the ""Street Survivors"" album as it showed the band surrounded by flames. The site of the crash has turned into a memorial for fans, rescuers and survivors with an oak tree that has been carved with Lynyrd Skynyrd iconography; the site was also the location of a 40th anniversary memorial by survivors and rescuers.
"	"The document provided does not contain information about who sings ""Tie a Yellow Ribbon Round the Ole Oak Tree."" Therefore, based on the document alone, I cannot provide an answer to the query. Further information from outside this document is needed to correctly answer your question."
who played bat masterson in the tv series	"A cricket bat is a specialised piece of equipment used by batsmen in the sport of cricket to hit the ball, typically consisting of a cane handle attached to a flat-fronted willow-wood blade. The length of the bat may be no more than 38 inches (965 mm) and the width no more than 4.25 inches (108 mm). Its use is first mentioned in 1624. Since 1979, a Law change stipulated that bats can only be made from wood.
"	The provided document does not contain information about who played Bat Masterson in the TV series. It focuses on the specifications and history of a cricket bat used in the sport of cricket. Please provide a document that includes details about the TV series or performers to get the relevant information.
deep water fishing boat with many baited hooks	"On July 9, 1958, a giant landslide at the head of Lituya Bay in Alaska, caused by an earthquake, generated a wave that washed out trees to a maximum altitude of at the entrance of Gilbert Inlet. The wave surged over the headland, stripping trees and soil down to bedrock, and surged along the fjord which forms Lituya Bay, destroying a fishing boat anchored there and killing two people.
"	The document does not contain information about a deep water fishing boat with many baited hooks. It mentions the destruction of a fishing boat by a wave in Lituya Bay, Alaska, but does not detail the type or specifics of the fishing boat.
when did the first pair of yeezys come out	"The First Epistle of John, often referred to as First John and written 1 John or I John, is the first of the Johannine epistles of the New Testament, and the fourth of the catholic epistles. It is attributed to John the Evangelist, traditionally thought to be the author of the Gospel of John and the other two Johannine epistles. This epistle was probably written in Ephesus in AD 95–110. The work was written to counter docetism, which is the belief that Jesus did not come ""in the flesh"", but only as a spirit. It also defined how Christians are to discern true teachers: by their ethics, their proclamation of Jesus in the flesh, and by their love.
"	The provided document does not contain information about the release date of the first pair of Yeezys. The text discusses the First Epistle of John from the New Testament. Please provide a relevant document or detail for the information you need about Yeezys.
who sings the skye boat song on outlander	"Paige is best known for singing the first theme song for the English version of the ""Pokémon"" anime. He also sings ""Viridian City"" and sings as a background vocalist for the ""Pokémon 2.B.A. Master"" soundtrack. In an interview with the ""New York Post"" in 2016, Paige did not expect the song to become popular. In fact, he said that he ""didn’t really know much about Pokémon when I did the demo, other than [that] a scene in the cartoon caused a giant bout of epileptic seizures in Japan"", referring to the infamous episode ""Dennō Senshi Porygon."" As a vocalist Paige toured for a year as the lead singer for the band Blood Sweat & Tears. He has sung and beat-boxed with Aerosmith on tour and on the Howard Stern re-mix of the hit single “Pink”. Paige sang backgrounds for Michael Jackson and was the rap soloist for the song ""Black or White"" when it was performed at Michael Jackson's at Madison Square Garden. His one-man show is filled with socio-political sexual musical parody, confessions, and impersonations.
"	"The provided document does not contain information regarding who sings the ""Skye Boat Song"" on the TV show ""Outlander."" The text mainly discusses the artist Paige and his musical contributions to different projects, none of which includes ""Outlander."""
how many different kinds of pokemon cards are there	"US law differs from some other countries on how legal fees and court costs are allocated following litigation, in a way that impacts some kinds of litigation. Unlike most other common-law countries, the ""American rule"" stipulates that, while discretion and many exceptions exist, the general principle is that , unless legally stated otherwise. This can avoid a deterrent effect against a poor plaintiff, but can also give even a defendant who might defend successfully, good incentive to settle and pay, if it will cost less than the likely cost of defense and any appeals, or they lack resources for the procedures that may be required.
"	The provided document does not contain any information about the types or kinds of Pokémon cards. Therefore, I am unable to answer the question based on the content of the document provided.
author of the hymn great is thy faithfulness	"Thomas O. Chisholm wrote the poem in 1923 about God's faithfulness over his lifetime. Chisholm sent the song to William Runyan in Kansas, who was affiliated with both the Moody Bible Institute and Hope Publishing Company. Runyan set the poem to music, and it was published that same year by Hope Publishing Company and became popular among church groups. The Biblical lyrics reference Lamentations 3:22-23. The song was exposed to wide audiences after becoming popular with Dr. William Henry Houghton of the Moody Bible Institute and Billy Graham, who used the song frequently on his international crusades. Since the middle 20th century, this hymn has been the university hymn of Cairn University which was formerly Philadelphia Biblical University and prior to that Philadelphia College of Bible, founded in 1913.
"	"Thomas O. Chisholm is the author of the hymn ""Great Is Thy Faithfulness."" He wrote the poem in 1923 and it was set to music by William Runyan."
the elements in each period have the same number of	"A period in the periodic table is a row of chemical elements. All elements in a row have the same number of electron shells. Each next element in a period has one more proton and is less metallic than its predecessor. Arranged this way, groups of elements in the same column have similar chemical and physical properties, reflecting the periodic law. For example, the alkali metals lie in the first column (group 1) and share similar properties, such as high reactivity and the tendency to lose one electron to arrive at a noble-gas electronic configuration. As of 2016, a total of 118 elements have been discovered and confirmed.
"	The elements in each period have the same number of electron shells.
who is rose in the fall season 2	"The peak of the flood season in the Paraguay River (measured at Corumbá) is delayed 4—6 months compared to the peak of the rainy season due to the slow passage of water through the Pantanal wetlands. There are significant temperature variations depending on season. During the low water season, the water of the Paraguay River is relatively warm (typically above ) and clouded (Secchi depth typically less than ), but in the flood season it is colder (typically ) and clearer (Secchi depth typically ). The upper part of the Paraguay River is warmer than the lower and generally its temperature does not fall below , although some upper Paraguay tributaries may fall below this.
"	"The provided document does not contain any information regarding a character named Rose in ""The Fall Season 2"". The document discusses the features and seasonal changes of the Paraguay River. Please provide relevant information or clarify if you are referring to a different context or subject."
how many writes does a flash drive have	"A USB flash drive is a data storage device that includes flash memory with an integrated USB interface. It is typically removable, rewritable and much smaller than an optical disc. Most weigh less than . Since first appearing on the market in late 2000, as with virtually all other computer memory devices, storage capacities have risen while prices have dropped. , flash drives with anywhere from 8 to 256 GB were frequently sold, while 512 GB and 1 TB units were less frequent. As of 2018, 2TB flash drives were the largest available in terms of storage capacity. Some allow up to 100,000 write/erase cycles, depending on the exact type of memory chip used, and are thought to last between 10 and 100 years under normal circumstances (shelf storage time).
"	Some USB flash drives allow up to 100,000 write/erase cycles, depending on the type of memory chip used.
who was the first to say i'm going to disney world	"In his 1998 memoir ""Work in Progress"", Disney CEO Michael Eisner credited his wife, Jane, with the idea for the campaign. According to Eisner, during the January 1987 grand opening for the Star Tours attraction at Disneyland, the couple dined with Dick Rutan and Jeana Yeager, who in December 1986 had piloted the first aircraft to fly around the world without stopping or refueling. After Jane Eisner asked what the pilots planned to do next, they replied, ""Well, we're going to Disneyland."" She later told her husband the phrase would make a great advertising campaign.
"	"The idea originated from Jane Eisner, who suggested it during a dinner conversation in January 1987, after hearing pilots Dick Rutan and Jeana Yeager say ""Well, we're going to Disneyland."" This inspired the famous Disney campaign. However, the document does not specify who first publicly used the phrase ""I'm going to Disney World"" in this context."
what are the roles of international monetary fund	"The International Monetary Fund (IMF), also known as the Fund, is an international organization headquartered in Washington, D.C., consisting of 189 countries working to foster global monetary cooperation, secure financial stability, facilitate international trade, promote high employment and sustainable economic growth, and reduce poverty around the world. Formed in 1944 at the Bretton Woods Conference primarily by the ideas of Harry Dexter White and John Maynard Keynes, it came into formal existence in 1945 with 29 member countries and the goal of reconstructing the international payment system. It now plays a central role in the management of balance of payments difficulties and international financial crises. Countries contribute funds to a pool through a quota system from which countries experiencing balance of payments problems can borrow money. , the fund had SDR477 billion (about $667 billion).
"	The roles of the International Monetary Fund (IMF) include fostering global monetary cooperation, securing financial stability, facilitating international trade, promoting high employment and sustainable economic growth, and reducing poverty worldwide. Additionally, the IMF manages balance of payments difficulties and international financial crises by allowing countries to borrow money from a pool of funds contributed through a quota system by member countries.
when was beowulf most likely composed when did it's events probably take place	"The events in the poem take place over most of the sixth century, after the Anglo-Saxons had started migrating to England and before the beginning of the seventh century, a time when the Anglo-Saxons were either newly arrived or were still in close contact with their Germanic kinsmen in Northern Germany and southern Scandinavia. The stories in the poem may have been brought to England by people of Geatish origins. Some suggest that ""Beowulf"" was first composed in the 7th century at Rendlesham in East Anglia, as the Sutton Hoo ship-burial shows close connections with Scandinavia, and the East Anglian royal dynasty, the Wuffingas, may have been descendants of the Geatish Wulfings. Others have associated this poem with the court of King Alfred the Great or with the court of King Cnut the Great.
"	Beowulf was most likely composed in the 7th century. The events depicted in the poem probably took place over the course of the 6th century.
who sang original i want a hippopotamus for christmas	"The estate is being sold; prior to its sale, Lizzie plans one final Christmas Eve gala for the owners: the Marley family, who appear to be a ""family"" in name only. The clan consists of Kip Marley (who never met a party he didn't like); Robert (the handsome but all-business executor of the estate); Sloane (who arrives with her two young children, sans husband), and Pippa (the 80-year-old matriarch, a spitfire who doesn't want to put the house up for sale at all).
"	"The provided document does not contain information about who sang the original ""I Want a Hippopotamus for Christmas."""
which animal on earth has the longest life span	"The world's longest suspension bridges are listed according to the length of their main span (i.e. the length of suspended roadway between the bridge's towers). The length of main span is the most common method of comparing the sizes of suspension bridges, often correlating with the height of the towers and the engineering complexity involved in designing and constructing the bridge. If one bridge has a longer span than another it does not necessarily mean that the bridge is longer from shore to shore (or from abutment to abutment).
"	The provided document does not contain information about the animal with the longest lifespan on Earth, as it focuses on the structural details of suspension bridges. Please provide a document related to animal lifespans for the relevant information.
when did the ouija board first come out	"Following its commercial introduction by businessman Elijah Bond on July 1, 1890, the ouija board was regarded as a parlor game unrelated to the occult until American spiritualist Pearl Curran popularized its use as a divining tool during World War I. Spiritualists claimed that the dead were able to contact the living and reportedly used a talking board very similar to a modern ouija board at their camps in Ohio in 1886 to ostensibly enable faster communication with spirits.
"	The ouija board first came out on July 1, 1890.
when was the first driver's license required	"A driver's license is issued by each state's DMV, which is required to drive. Each state's DMV can also issue a state identification card. It does not contain any endorsements to operate vehicles and can be used as official identification where asked for or needed.
"	The document does not specify when the first driver's license was required.
when did the dust bowl end in oklahoma	"The Citrus Bowl is an annual college football bowl game played at Camping World Stadium in Orlando, Florida. The bowl is operated by Florida Citrus Sports, a non-profit group that also organizes the Camping World Bowl and Florida Classic.
"	The document provided does not contain information about the Dust Bowl in Oklahoma. Hence, I'm unable to specify when the Dust Bowl ended in Oklahoma based on this document. Please provide a relevant document or request a direct answer if you need general information.
when was the first wonder woman comic released	"As part of the show's promotion, a series of motion comics, ""Lost Girl: The Interactive Motion Comic"", was released on the official ""Lost Girl"" website. The first of these appeared on August 20, 2010. The plan was to release one chapter per month, for a total of six, during the Fall 2010 television season. Around the time of the release of No. 5, the individual chapters were made available for downloading as well as being watchable on the ""Lost Girl"" website. File formats included M4V, MP4 and WMV files. It used elements of traditional print comic books with animation and audio effects. Called a motion comic by the producers, it provided a story-telling medium which was hoped would provide information about Bo and other characters from the show, and give additional insight into the supernatural world of ""Lost Girl"".
"	The provided document does not contain information regarding the release date of the first Wonder Woman comic. Please provide a relevant document or specify another query.
